congratulations	13
cricket	13
daily	13
dive	13
fix	13
form	13
friends	13
handle	13
hit	13
interest	13
joining	13
look	13
many	13
medical	13
name	13
need	13
patient	13
person	13
pot	13
security	13
simple	13
some	13
update	13
against	12
app	12
april	12
bad	12
ban	12
center	12
coffee	12
contact	12
did	12
done	12
education	12
enjoy	12
exactly	12
gang	12
guys	12
hate	12
hotel	12
justice	12
kale	12
logic	12
main	12
mom	12
play	12
poll	12
save	12
set	12
shop	12
south	12
stay	12
stunt	12
times	12
toll	12
trend	12
weekend	12
win	12
without	12
would	12
yogi	12
accept	11
active	11
address	11
apply	11
attach	11
bag	11
bomb	11
both	11
candidate	11
comments	11
complete	11
correct	11
coz	11
data	11
dear	11
den	11
din	11
entertainment	11
entry	11
episode	11
ever	11
flat	11
food	11
footage	11
health	11
highway	11
idea	11
issue	11
june	11
meeting	11
mention	11
months	11
press	11
read	11
ready	11
red	11
room	11
salute	11
screen	11
seat	11
star	11
states	11
stop	11
system	11
these	11
tho	11
top	11
vacancy	11
virus	11
wishes	11
workers	11
zero	11
accident	10
act	10
arrest	10
available	10
backlog	10
been	10
competition	10
copy	10
cut	10
dam	10
date	10
debate	10
degree	10
dose	10
evening	10
followers	10
gas	10
ground	10
house	10
lamb	10
leaders	10
make	10
mp	10
net	10
nothing	10
notice	10
off	10
opposition	10
original	10
path	10
place	10
player	10
property	10
reporter	10
rule	10
singing	10
speak	10
study	10
style	10
word	10
wow	10
asked	9
audience	9
awesome	9
basic	9
being	9
board	9
box	9
can't	9
clean	9
club	9
comedy	9
cute	9
different	9
driver	9
fact	9
feeling	9
hay	9
important	9
km	9
law	9
lock	9
looking	9
majority	9
market	9
member	9
men	9
message	9
mind	9
model	9
money	9
non	9
oxygen	9
parents	9
park	9
pun	9
rate	9
reason	9
record	9
rules	9
run	9
sang	9
saying	9
serious	9
slow	9
solve	9
suicide	9
super	9
talk	9
topic	9
trust	9
type	9
votes	9
waste	9
words	9
auto	8
award	8
black	8
booking	8
brand	8
bullet	8
camera	8
cell	8
cinema	8
collector	8
condition	8
confidence	8
cong	8
dan	8
december	8
doctors	8
doubt	8
energy	8
engineering	8
everyone	8
explain	8
extra	8
famous	8
fast	8
feel	8
fees	8
focus	8
freedom	8
fund	8
girls	8
give	8
got	8
image	8
jam	8
knowledge	8
long	8
luck	8
lyrics	8
management	8
most	8
must	8
nominate	8
normal	8
okay	8
package	8
possible	8
pressure	8
problems	8
profile	8
pure	8
rang	8
regular	8
relationship	8
release	8
respected	8
salary	8
scene	8
seats	8
senior	8
service	8
shows	8
soon	8
status	8
sunday	8
tell	8
thing	8
thread	8
totally	8
understand	8
value	8
world	8
admission	7
air	7
alliance	7
allowed	7
apple	7
around	7
attitude	7
ball	7
banner	7
beautiful	7
bin	7
bolt	7
bring	7
buses	7
bye	7
car	7
cast	7
certificate	7
chat	7
chocolate	7
coming	7
compulsory	7
conference	7
confirm	7
contestant	7
contestants	7
continue	7
corrupt	7
country	7
dance	7
death	7
declare	7
delivery	7
demand	7
department	7
details	7
documents	7
doing	7
door	7
east	7
electricity	7
else	7
expect	7
finally	7
friendship	7
gift	7
goes	7
guru	7
half	7
helmet	7
hero	7
host	7
information	7
interested	7
international	7
kindly	7
letter	7
load	7
ma'am	7
matter	7
middle	7
music	7
naughty	7
old	7
page	7
papa	7
performance	7
photos	7
plus	7
points	7
politician	7
politicians	7
poor	7
prime	7
promote	7
rape	7
return	7
rights	7
risk	7
sample	7
san	7
second	7
send	7
sense	7
series	7
short	7
signal	7
single	7
smart	7
songs	7
speed	7
strict	7
strictly	7
subject	7
suspend	7
tab	7
term	7
things	7
till	7
told	7
track	7
travel	7
trip	7
tweeter	7
two	7
worry	7
yeah	7
above	6
actress	6
airport	6
amazing	6
amount	6
arrange	6
attention	6
based	6
batting	6
before	6
biscuit	6
blame	6
blessed	6
body	6
brother	6
celebrity	6
character	6
companies	6
compare	6
comparison	6
contribution	6
conversation	6
corner	6
could	6
course	6
decide	6
definitely	6
deserve	6
development	6
dirty	6
district	6
drama	6
duty	6
economy	6
employees	6
event	6
fight	6
file	6
files	6
finale	6
finish	6
formula	6
forward	6
friday	6
games	6
goal	6
grand	6
green	6
hard	6
heard	6
into	6
investigation	6
journey	6
july	6
junior	6
king	6
kit	6
left	6
liked	6
lil	6
limit	6
literally	6
loved	6
lunch	6
mail	6
making	6
mall	6
mark	6
marks	6
maturity	6
mc	6
mean	6
meter	6
municipal	6
mutton	6
near	6
neat	6
negative	6
officer	6
once	6
otherwise	6
paid	6
parent	6
pat	6
pending	6
perfect	6
personally	6
players	6
present	6
president	6
price	6
process	6
proof	6
prove	6
publicity	6
react	6
reality	6
rent	6
responsibility	6
rest	6
results	6
runs	6
sad	6
saturday	6
science	6
search	6
select	6
self	6
sign	6
son	6
soy	6
started	6
success	6
tap	6
teacher	6
tip	6
tough	6
trailer	6
training	6
transfer	6
treatment	6
trophy	6
truth	6
un	6
vs	6
ward	6
watching	6
wave	6
welcome	6
wife	6
woman	6
working	6
zone	6
angle	5
anti	5
anyways	5
ass	5
assignment	5
baby	5
bail	5
bamboo	5
beer	5
bio	5
boy	5
building	5
cab	5
cable	5
calls	5
came	5
camp	5
campaign	5
caste	5
celebrate	5
celebration	5
channels	5
charge	5
charges	5
cheap	5
child	5
chill	5
cities	5
colleges	5
color	5
comes	5
commissioner	5
confused	5
content	5
corporation	5
cup	5
dad	5
depression	5
direction	5
director	5
driving	5
drug	5
easy	5
eating	5
ego	5
elections	5
emergency	5
emotional	5
episodes	5
especially	5
everything	5
excited	5
experience	5
expression	5
face	5
feelings	5
finance	5
follower	5
force	5
gel	5
general	5
governor	5
gym	5
hand	5
hearing	5
honest	5
idol	5
illegal	5
imagine	5
individual	5
issues	5
jab	5
jan	5
january	5
jokes	5
karen	5
kids	5
ladies	5
land	5
let	5
likes	5
lines	5
loss	5
lost	5
lots	5
master	5
maybe	5
meme	5
mental	5
mentally	5
mm	5
mode	5
moment	5
monday	5
monthly	5
moral	5
nehru	5
neutral	5
nobody	5
official	5
operation	5
paste	5
pattern	5
pension	5
pocket	5
polls	5
que	5
questions	5
republic	5
review	5
rickshaw	5
script	5
secularism	5
shift	5
shooting	5
since	5
sister	5
sit	5
six	5
something	5
space	5
speech	5
staff	5
starting	5
straight	5
stupid	5
supporters	5
supporting	5
surname	5
taken	5
taking	5
teachers	5
text	5
theatre	5
thought	5
through	5
translation	5
under	5
vaccination	5
ventilator	5
visit	5
water	5
where	5
while	5
whole	5
youth	5
absolutely	4
actual	4
agenda	4
agent	4
agreed	4
allow	4
almost	4
announcement	4
another	4
anymore	4
anyway	4
arsenal	4
asking	4
attack	4
beach	4
becomes	4
bet	4
beyond	4
bias	4
biggest	4
bird	4
blackmail	4
blanket	4
bless	4
blessings	4
blue	4
bottom	4
boycott	4
bridge	4
budget	4
builder	4
cabinet	4
cake	4
cancer	4
capable	4
cartoon	4
cash	4
category	4
cause	4
century	4
chain	4
chair	4
cheat	4
chief	4
clearly	4
click	4
clip	4
close	4
code	4
colony	4
colour	4
combine	4
completely	4
confusion	4
connect	4
connection	4
cool	4
cover	4
cross	4
crush	4
customer	4
cylinder	4
deal	4
dedication	4
deep	4
democracy	4
difference	4
distance	4
doc	4
drive	4
due	4
during	4
each	4
earlier	4
eh	4
ending	4
engineer	4
entrance	4
epic	4
expert	4
farmer	4
farmers	4
favorite	4
february	4
felt	4
few	4
following	4
football	4
forest	4
forget	4
fun	4
giving	4
gone	4
guest	4
hail	4
hall	4
happening	4
happiness	4
hats	4
hell	4
hour	4
hours	4
huge	4
human	4
ice	4
indians	4
indirectly	4
industry	4
instead	4
investment	4
irrespective	4
latest	4
launch	4
league	4
lets	4
listening	4
location	4
london	4
loose	4
loyal	4
manufacturing	4
marriage	4
married	4
max	4
meet	4
mentioned	4
missed	4
mood	4
move	4
movement	4
names	4
needed	4
needs	4
network	4
north	4
note	4
notification	4
nov	4
opportunity	4
oppose	4
own	4
painting	4
panic	4
parking	4
parties	4
passing	4
peace	4
peak	4
percent	4
planning	4
played	4
playing	4
policy	4
population	4
portal	4
powder	4
practical	4
pray	4
production	4
products	4
promotion	4
propaganda	4
proper	4
rally	4
ratio	4
reaction	4
recommend	4
regards	4
remember	4
remote	4
repeat	4
response	4
risky	4
saga	4
sat	4
scheme	4
schools	4
score	4
secret	4
seen	4
serve	4
services	4
shares	4
shops	4
sih	4
site	4
slot	4
small	4
solution	4
sometimes	4
spread	4
sr	4
stage	4
standard	4
strategy	4
strike	4
studio	4
suggest	4
sun	4
superb	4
supreme	4
surprised	4
sweet	4
talking	4
tea	4
tickets	4
title	4
tomorrow	4
total	4
trains	4
transport	4
tried	4
truly	4
trying	4
uniform	4
used	4
using	4
usual	4
van	4
verification	4
version	4
victim	4
village	4
virtual	4
visa	4
warrior	4
weak	4
wheeler	4
white	4
wicket	4
wine	4
won't	4
yang	4
young	4
yourself	4
able	3
abuse	3
afford	3
ai	3
album	3
ambassador	3
anchor	3
angry	3
application	3
appreciate	3
article	3
artificial	3
asks	3
august	3
avoid	3
bathroom	3
below	3
benefit	3
bit	3
bliss	3
blood	3
boards	3
bogus	3
books	3
border	3
bother	3
breaking	3
british	3
buy	3
calling	3
cant	3
capital	3
cares	3
carrier	3
cc	3
changed	3
changes	3
cheating	3
childhood	3
chin	3
chinese	3
choice	3
chosen	3
christmas	3
church	3
circular	3
citizens	3
civil	3
claim	3
clips	3
cobra	3
collection	3
com	3
commission	3
communist	3
community	3
concentrate	3
conductor	3
confession	3
confuse	3
constitution	3
construction	3
contract	3
cost	3
countries	3
cousin	3
cream	3
crisis	3
culture	3
cylinders	3
damage	3
dancing	3
deaths	3
debut	3
decent	3
delay	3
depend	3
deposit	3
deserved	3
desperately	3
develop	3
dictionary	3
difficult	3
dinner	3
disappointing	3
discuss	3
dish	3
divide	3
does	3
drawing	3
drugs	3
easily	3
educated	3
elimination	3
emotions	3
entire	3
entries	3
everywhere	3
excitement	3
exercise	3
expose	3
failure	3
faith	3
father	3
fever	3
figure	3
films	3
filter	3
find	3
fire	3
fish	3
fit	3
flash	3
flight	3
floor	3
flop	3
footpath	3
former	3
fraud	3
friendly	3
fry	3
fuck	3
funny	3
galaxy	3
gave	3
genuine	3
getting	3
girl	3
glad	3
glow	3
goad	3
goggles	3
gonna	3
grow	3
guard	3
guess	3
guilty	3
gun	3
hair	3
happened	3
hated	3
haters	3
having	3
head	3
hear	3
hindus	3
hits	3
hold	3
hopes	3
horrible	3
hospitals	3
hr	3
hug	3
humble	3
hurt	3
ill	3
importance	3
imported	3
incident	3
include	3
including	3
income	3
ind	3
inflation	3
influence	3
inform	3
initiative	3
inspiration	3
inspire	3
interviewer	3
intolerance	3
italian	3
item	3
jobs	3
journalism	3
kitchen	3
knows	3
lady	3
later	3
lay	3
lead	3
learn	3
leaving	3
legal	3
less	3
license	3
lies	3
listen	3
living	3
loot	3
loves	3
low	3
lucky	3
magical	3
mah	3
maintain	3
makers	3
makes	3
makeup	3
manager	3
maximum	3
medicines	3
memory	3
mentality	3
messages	3
met	3
might	3
migrant	3
mile	3
minimum	3
ministers	3
ministry	3
minority	3
mistakes	3
mob	3
mrs	3
mug	3
mute	3
mystery	3
named	3
narrative	3
nation	3
national	3
natural	3
nature	3
naval	3
nomination	3
nonsense	3
nurse	3
nursery	3
offer	3
officers	3
oil	3
ole	3
opinion	3
orange	3
pal	3
partner	3
passenger	3
pathetic	3
patients	3
penalty	3
perfectly	3
photographer	3
pillar	3
pitch	3
plans	3
poem	3
polio	3
pollution	3
popular	3
portion	3
poster	3
posts	3
practice	3
pretty	3
previous	3
prices	3
product	3
profession	3
projects	3
promise	3
protest	3
provide	3
pump	3
qualify	3
quality	3
rating	3
reach	3
reader	3
reasons	3
references	3
reject	3
related	3
relation	3
religion	3
research	3
roads	3
rocket	3
roll	3
romance	3
round	3
sag	3
saw	3
scared	3
sd	3
selfish	3
sent	3
separate	3
sept	3
september	3
setting	3
sex	3
shirt	3
shock	3
shocking	3
shoot	3
shortage	3
sid	3
sing	3
sis	3
smile	3
soft	3
solutions	3
source	3
specially	3
spoke	3
sport	3
spot	3
step	3
stock	3
stories	3
strange	3
successful	3
suggestion	3
sunny	3
talent	3
tame	3
taste	3
technical	3
technology	3
tee	3
teen	3
telling	3
tempo	3
testing	3
theater	3
theory	3
third	3
though	3
thoughts	3
tick	3
tiger	3
tight	3
together	3
toilet	3
topics	3
tout	3
towards	3
town	3
tradition	3
transformation	3
truck	3
tuesday	3
turn	3
typical	3
unfair	3
until	3
valentine	3
view	3
viewers	3
villa	3
violence	3
voice	3
voted	3
walk	3
wanna	3
wanted	3
watched	3
went	3
wit	3
won	3
works	3
worst	3
worth	3
writing	3
yen	3
accompanied	2
according	2
accounts	2
achievement	2
acid	2
across	2
actions	2
admit	2
ads	2
adult	2
advertisements	2
advocate	2
affair	2
agency	2
agriculture	2
ahead	2
airplane	2
alas	2
amber	2
ancestors	2
animals	2
announce	2
announces	2
answers	2
anyone	2
appeal	2
approach	2
areas	2
arrogant	2
art	2
artist	2
asian	2
assembly	2
atrocities	2
attached	2
attempt	2
audit	2
australia	2
authentic	2
autograph	2
average	2
awake	2
background	2
bade	2
badge	2
balance	2
balls	2
banks	2
barely	2
basket	2
beating	2
become	2
bedroom	2
behavior	2
behind	2
belated	2
believe	2
between	2
bidding	2
biscuits	2
bite	2
blaming	2
blast	2
blindly	2
bloody	2
blunt	2
bonus	2
boost	2
bored	2
bottle	2
boys	2
branch	2
brave	2
bread	2
breakup	2
brigade	2
brilliant	2
brought	2
bullshit	2
bypass	2
cafe	2
caller	2
cameras	2
cancelled	2
cannot	2
capacity	2
carver	2
cd	2
celebrities	2
cement	2
challenging	2
champions	2
charging	2
cheated	2
cheers	2
chemistry	2
chicken	2
children	2
cigarette	2
citizen	2
classes	2
clever	2
cloudy	2
collect	2
colors	2
command	2
communication	2
communism	2
companya	2
comparatively	2
comparing	2
competitor	2
complex	2
complicated	2
compliment	2
compromise	2
con	2
concentration	2
concept	2
condemn	2
conduct	2
confidential	2
consider	2
considered	2
constructive	2
consumption	2
containment	2
contractor	2
controlling	2
converted	2
core	2
correction	2
costly	2
count	2
couple	2
courage	2
courts	2
cousins	2
coverage	2
cow	2
create	2
creative	2
criminals	2
criteria	2
criticism	2
cry	2
curious	2
cutting	2
damn	2
dancer	2
danger	2
dates	2
dave	2
declaration	2
declared	2
defend	2
definition	2
degrade	2
delayed	2
demands	2
demographic	2
deputy	2
descriptive	2
deserves	2
deserving	2
detail	2
determined	2
developer	2
dial	2
diamond	2
dictator	2
diet	2
dill	2
dip	2
directly	2
disaster	2
discussion	2
display	2
displeasure	2
disturb	2
divert	2
division	2
domestic	2
donate	2
dream	2
drinks	2
drop	2
dynasty	2
earning	2
editing	2
efforts	2
eggs	2
elect	2
eliminated	2
employment	2
encounter	2
enjoyed	2
enough	2
environment	2
er	2
essential	2
et	2
everybody	2
ex	2
exit	2
explanation	2
export	2
extend	2
extremely	2
eyes	2
facility	2
factory	2
facts	2
fall	2
farewell	2
farm	2
fashion	2
favorites	2
feature	2
fed	2
fee	2
feedback	2
feels	2
female	2
fer	2
field	2
finals	2
fm	2
followed	2
fond	2
foot	2
foreign	2
forever	2
formality	2
four	2
front	2
ft	2
gara	2
garbage	2
gate	2
generation	2
gives	2
glass	2
gold	2
grammar	2
grant	2
greetings	2
growth	2
guarantee	2
guide	2
guts	2
guy	2
handsome	2
handwriting	2
happen	2
happens	2
harm	2
he'll	2
headline	2
healthy	2
heart	2
hearts	2
height	2
helping	2
himself	2
hip	2
historical	2
hollywood	2
holy	2
hopeless	2
horror	2
housing	2
hunger	2
hurry	2
husband	2
hypocrisy	2
implement	2
inch	2
increase	2
independent	2
individuals	2
infection	2
initial	2
injury	2
innocent	2
inquiry	2
insane	2
inspired	2
inspiring	2
insult	2
integrity	2
interfere	2
internal	2
interviews	2
invitation	2
involved	2
irrigation	2
italy	2
items	2
itself	2
japan	2
jealous	2
jet	2
joins	2
joking	2
journalist	2
justify	2
kick	2
killer	2
kills	2
kin	2
kind	2
knee	2
labour	2
lack	2
lak	2
lang	2
languages	2
laugh	2
laughing	2
leadership	2
lectures	2
legally	2
lens	2
liberal	2
lights	2
lives	2
logical	2
looks	2
lose	2
luxury	2
machine	2
mad	2
magic	2
major	2
male	2
manage	2
marine	2
massage	2
masters	2
material	2
math	2
meaning	2
melody	2
memories	2
merry	2
metaphor	2
milk	2
mine	2
mirror	2
mistake	2
mix	2
mixing	2
mocking	2
modern	2
monsoon	2
morale	2
mostly	2
mother	2
motive	2
moves	2
mum	2
murder	2
murderer	2
noon	2
normally	2
noticed	2
november	2
nurses	2
nursing	2
nw	2
oak	2
obviously	2
offensive	2
openly	2
opinions	2
organic	2
overall	2
packet	2
pain	2
pair	2
pakistani	2
palm	2
pamper	2
parti	2
partial	2
partiality	2
passed	2
past	2
peg	2
pen	2
people's	2
perform	2
period	2
persons	2
pets	2
phase	2
physical	2
picnic	2
pip	2
plane	2
planet	2
plant	2
plasma	2
plastic	2
plate	2
plays	2
polish	2
ponds	2
pose	2
possession	2
postponed	2
potato	2
pp	2
predict	2
prediction	2
prefer	2
pregnancy	2
pregnant	2
premier	2
print	2
priority	2
privilege	2
probably	2
professional	2
profit	2
progressive	2
proposal	2
propose	2
protection	2
protocol	2
purpose	2
qualified	2
queen	2
quote	2
radio	2
raid	2
raise	2
ran	2
rand	2
range	2
rank	2
rare	2
rat	2
rather	2
raw	2
recent	2
recently	2
recipe	2
reference	2
refund	2
regional	2
registration	2
regret	2
relax	2
released	2
remake	2
remembering	2
remove	2
renamed	2
replies	2
resign	2
resist	2
resort	2
responsible	2
restaurant	2
restrictions	2
retirement	2
returns	2
reveal	2
reverse	2
revision	2
ride	2
rituals	2
rocking	2
rocks	2
rope	2
route	2
rural	2
safely	2
safety	2
saving	2
schedule	2
scholarship	2
scope	2
section	2
sector	2
seek	2
seems	2
segment	2
selective	2
semester	2
seniority	2
sensitive	2
sentence	2
servant	2
server	2
settlement	2
shade	2
shake	2
shallow	2
shampoo	2
shared	2
shaving	2
shed	2
shining	2
ship	2
shipping	2
shit	2
shocked	2
shouting	2
showing	2
sides	2
silver	2
similar	2
sin	2
singer	2
sitting	2
size	2
sketch	2
skill	2
slice	2
slum	2
smartly	2
solar	2
soldiers	2
solo	2
solved	2
someone	2
soul	2
sound	2
spare	2
speaker	2
speakers	2
speaking	2
speaks	2
speeches	2
spelling	2
spoil	2
square	2
stadium	2
stars	2
starts	2
stated	2
statements	2
store	2
stranger	2
strategic	2
stream	2
stuck	2
studios	2
sub	2
subscribe	2
suburb	2
suck	2
suffer	2
sugar	2
suggestions	2
sum	2
summer	2
surprise	2
survivor	2
sw	2
swear	2
sympathy	2
table	2
tackle	2
tactics	2
tale	2
talented	2
tankers	2
teach	2
teams	2
teddy	2
telegram	2
temporarily	2
temptation	2
tender	2
therapy	2
thinking	2
threat	2
threatening	2
thunder	2
thy	2
timetable	2
timing	2
tiring	2
tomato	2
tommy	2
ton	2
took	2
tournament	2
towel	2
tower	2
traders	2
translate	2
traveling	2
treat	2
trials	2
tribe	2
tube	2
tune	2
turns	2
typing	2
ultimate	2
uncle	2
understanding	2
unemployment	2
unfortunately	2
unit	2
united	2
unpredictable	2
unsafe	2
updated	2
user	2
uses	2
vacancies	2
vast	2
vehicle	2
victory	2
vip	2
vision	2
voters	2
waist	2
waited	2
wants	2
ware	2
warm	2
warning	2
watt	2
wear	2
web	2
weekly	2
weird	2
western	2
whether	2
whose	2
wing	2
winning	2
wise	2
within	2
wonder	2
wud	2
yea	2
yoga	2
you're	2
yours	2
zones	2
zoo	2
aaa	1
aah	1
abnormal	1
abruptly	1
absence	1
absolute	1
abundance	1
abuses	1
abusive	1
academic	1
accent	1
accepted	1
access	1
accidentally	1
accordingly	1
accountant	1
accused	1
ache	1
acoustic	1
acquired	1
acres	1
activate	1
activity	1
actors	1
adaptation	1
added	1
addicts	1
addition	1
ade	1
adjust	1
adjustment	1
adopt	1
adopted	1
adorable	1
advanced	1
advertisement	1
advice	1
advise	1
advisor	1
advisory	1
affairs	1
affect	1
affected	1
affinity	1
afterwards	1
agencies	1
agitated	1
ago	1
aims	1
airports	1
airways	1
akin	1
alba	1
alert	1
allotment	1
alone	1
along	1
alternate	1
altho	1
although	1
alumni	1
ambassadors	1
ambulance	1
analysis	1
analyst	1
ancestor	1
angel	1
anger	1
animal	1
ankle	1
anne	1
anniversary	1
announced	1
announcer	1
annoying	1
annum	1
anxious	1
anythin	1
anything	1
anywhere	1
apart	1
apologies	1
applied	1
appoint	1
appointment	1
appreciated	1
approval	1
approve	1
approved	1
apt	1
architect	1
architecture	1
argument	1
arranged	1
array	1
arrow	1
arsenic	1
arts	1
ash	1
assassination	1
assemb	1
assemble	1
assess	1
assessment	1
assistance	1
assistant	1
ate	1
athletes	1
attachment	1
attacking	1
attendance	1
attended	1
attentive	1
attract	1
auction	1
audio	1
audition	1
authorities	1
authority	1
autism	1
autobiography	1
automotive	1
avail	1
availability	1
aw	1
aware	1
awareness	1
away	1
axe	1
axis	1
babe	1
bachelor	1
backing	1
bacterial	1
bags	1
bah	1
balcony	1
ballot	1
banana	1
bandstand	1
bang	1
banjo	1
bankrupt	1
banned	1
banners	1
bars	1
base	1
bases	1
basically	1
basics	1
basis	1
bat	1
batch	1
battlefield	1
bay	1
beaches	1
beat	1
beauty	1
became	1
beds	1
beef	1
beep	1
beg	1
beggars	1
beginning	1
begun	1
behave	1
behaving	1
belonging	1
bench	1
benches	1
bend	1
betrayed	1
betterment	1
bid	1
bigger	1
binding	1
biography	1
bitch	1
biting	1
blackberry	1
blamed	1
blank	1
blessing	1
blocked	1
blouse	1
blow	1
blueprint	1
blum	1
blush	1
boat	1
boating	1
bodyguard	1
boiling	1
bombs	1
bonded	1
bonds	1
boom	1
boosted	1
booster	1
boot	1
booth	1
boring	1
born	1
bosses	1
bought	1
bouncy	1
bowl	1
boyd	1
brain	1
brains	1
brake	1
branches	1
brands	1
breaker	1
breakfast	1
breathe	1
breed	1
bright	1
broad	1
broadcasting	1
bronx	1
brown	1
brumby	1
bubble	1
bud	1
buddies	1
bug	1
build	1
buildings	1
bulb	1
bulk	1
bully	1
bum	1
bunch	1
burger	1
burn	1
bush	1
businessmen	1
butter	1
button	1
buzz	1
calamities	1
calendar	1
caliber	1
campaigning	1
canal	1
candid	1
candidates	1
candle	1
canvas	1
cap	1
captains	1
captured	1
cardiac	1
caring	1
carol	1
carry	1
cars	1
cart	1
carte	1
casually	1
cat	1
catch	1
catching	1
catering	1
caught	1
causes	1
cb	1
celebrates	1
celebrations	1
ceylon	1
chairman	1
challenge	1
challenged	1
champion	1
chances	1
chap	1
chapters	1
characteristics	1
characters	1
charity	1
charles	1
checked	1
checking	1
cheese	1
chemist	1
chest	1
chilling	1
chip	1
chips	1
choke	1
chop	1
christians	1
chuck	1
chutney	1
ciao	1
circle	1
circumcision	1
circus	1
civilizational	1
claims	1
clap	1
clarification	1
classmate	1
classmates	1
classroom	1
cleaner	1
clerk	1
clients	1
climate	1
closed	1
closing	1
clouds	1
clue	1
cluster	1
coach	1
coaches	1
coaching	1
cognizance	1
coins	1
coke	1
cold	1
collage	1
colleague	1
combination	1
combo	1
comfortable	1
commander	1
commentary	1
commerce	1
commercial	1
commies	1
committed	1
committee	1
commoner	1
communal	1
company's	1
competent	1
competitive	1
complain	1
complaints	1
completed	1
completions	1
compliance	1
compose	1
composed	1
compositions	1
composure	1
concern	1
concert	1
concorde	1
concrete	1
conditioner	1
conditions	1
conducts	1
confer	1
conform	1
congo	1
congree	1
connecting	1
consequences	1
consideration	1
constant	1
constitutional	1
consume	1
consumed	1
consumer	1
contacts	1
contempt	1
contest	1
continued	1
continuous	1
continuously	1
contracts	1
controversy	1
convenience	1
conveniently	1
conversations	1
convert	1
convict	1
conviction	1
convince	1
cook	1
coolly	1
cooperation	1
copyrights	1
corp	1
corporate	1
correctly	1
correctness	1
correspondent	1
costing	1
cough	1
coup	1
courses	1
crap	1
crawling	1
credibility	1
credits	1
crime	1
criminal	1
criticize	1
criticizing	1
crowd	1
crown	1
crude	1
cruel	1
crying	1
cubs	1
cuisine	1
cultural	1
cunning	1
cups	1
curiosity	1
current	1
currently	1
custody	1
dairy	1
dale	1
damp	1
dare	1
