never have never will	1
new education policy please	1
new year resolution mule	1
next time marine drive	1
nice one private sector	1
nice to see daily	1
night life night life	1
no action or comment	1
no bed for patient	1
no doubts ma'am me	1
no night shift but	1
nobody take them seriously	1
non constructive time pass	1
not coming out totally	1
not easy to run	1
not yet released today	1
nothing comes for free	1
now ur line clear	1
number mobile number refund	1
of covid cases around	1
of november at st	1
of the songs of	1
oh no not in	1
ok god bless you	1
on the name of	1
on the other hand	1
on the way to	1
one by one match	1
one language more than	1
one of my favorites	1
one thing is winning	1
one to one he	1
one way business class	1
only one reason we	1
open air show hot	1
open space vacant consider	1
or any politician now	1
or to prove bloody	1
parent he wud say	1
participants to speak in	1
pathetic service asking for	1
pen drive sting operation	1
phone covid status positive	1
play with students future	1
please buy royal enfield	1
please come back soon	1
please sir college opens	1
please sir contact no	1
please wait for sometime	1
point of view matters	1
police complaint court case	1
police etc etc he	1
politicians are stupid in	1
pollution and traffic horn	1
pond size are they	1
power failure illegal construction	1
pray for me brother	1
previous year revolution result	1
promote students save lives	1
proud of ur work	1
puts when one municipal	1
queen to have new	1
quite bit of transformation	1
ransacked it earlier called	1
rates with four stars	1
region citizens like me	1
respect more deserved it	1
respect you as brilliant	1
restaurant bar feeling angry	1
rests are frozen desserts	1
robbing water from tankers	1
rolling out congo for	1
said in his banners	1
security cell right why	1
see how good is	1
semi high speed rail	1
senior contestants junior contestant	1
shades of seeing the	1
shame on such politicians	1
shame on these people	1
shame on you guys	1
she said shared this	1
she should only win	1
she was way too	1
shocking low turnout in	1
should apply for security	1
simply nothing am from	1
sir dear sir me	1
sir did go to	1
sir happy for you	1
sir students mental pressure	1
small talent must watch	1
so for me sir	1
so nd round only	1
sorry but great joke	1
sorry who are you	1
spending less time on	1
st day of shoot	1
st step ah future	1
st to last episode	1
statement he clearly bed	1
style just wanna say	1
suggestion continuously news flash	1
sunday night back to	1
super excited to watch	1
take it out in	1
talks about her journey	1
taunted me for being	1
test spot test team	1
thank so much sir	1
thanks brother much appreciated	1
that you are from	1
the guardian of galaxy	1
then and me continuous	1
then why are imposing	1
they want to score	1
they won't speak against	1
this is clue for	1
this is exactly what	1
this is just sad	1
this is not fair	1
this is seriously strange	1
this is the case	1
this one will be	1
thread of the day	1
throwing abuses at you	1
times think he normal	1
to cant wait for	1
to control situation and	1
to express their displeasure	1
to transfer of land	1
to video beep sound	1
to watch whenever through	1
totally illegal without food	1
traffic unauthorized hawkers rickshaw	1
train band think this	1
train shops mall market	1
trains buses not helpful	1
traveling across the city	1
trying to convince you	1
tweeter account was hacked	1
unless go visiting my	1
unlike there is big	1
until then stay blessed	1
very happy birthday to	1
very nice sir he	1
very well good sir	1
vibrant new single holes	1
visit during this time	1
waiting for the contest	1
want another leader like	1
want to criticize but	1
want your best wishes	1
was he then mayor	1
was the capital of	1
was used as metaphor	1
watch full video on	1
watch the last two	1
watching repeat just for	1
we always support sir	1
we are waiting for	1
we have metropolitan crowd	1
we miss ur voice	1
we miss you both	1
we will be waiting	1
we won't accept it	1
were kicked out from	1
whatever happened in the	1
when got home my	1
when my sister in	1
who is in power	1
who is your favorite	1
wife of army man	1
will pray for that	1
will shift back soon	1
will work much better	1
will work why not	1
with sign of parent	1
work from home band	1
wow great sir great	1
yes does work also	1
yes you right sir	1
you are good at	1
you are looking beautiful	1
you are truly inspired	1
you have done it	1
you just nailed it	1
you need to watch	1
you on that issue	1
